SpeakerID,Gender,Phoneme,F1,F2,F3,F4,B1,B2,B3,B4
elc0,F,r,0.5271803736686707,1.2307766675949097,1.8634072542190552,4.1036057472229,0.1946401298046112,0.2681933045387268,0.39715662598609924,0.43757325410842896
elc0,F,ow,0.5955421328544617,1.335133671760559,2.4802181720733643,4.241400718688965,0.18778225779533386,0.28789979219436646,0.27782419323921204,0.3801073729991913
elc0,F,pcl,0.6017066240310669,1.2241480350494385,2.8875558376312256,4.339323997497559,0.23816101253032684,0.36154186725616455,0.297678142786026,0.41870415210723877
elc0,F,p,0.7310944199562073,1.4019341468811035,2.999976873397827,4.151294708251953,0.258733868598938,0.33152055740356445,0.3804774880409241,0.389411598443985
elc0,F,s,0.8342782258987427,1.6312689781188965,2.560960531234741,4.531174659729004,0.28175148367881775,0.32475826144218445,0.3862047791481018,0.4662100672721863
elc0,F,pau,0.7617082595825195,1.6534773111343384,2.9803686141967773,4.288936138153076,0.2760632038116455,0.31468117237091064,0.3418983817100525,0.4536896049976349
elc0,F,dh,0.5372649431228638,1.6782146692276,2.870447874069214,4.257904529571533,0.2550230026245117,0.30302220582962036,0.3791254758834839,0.46815040707588196
elc0,F,ix,0.5497547388076782,1.6091190576553345,2.844670534133911,4.016729831695557,0.19626612961292267,0.3111044466495514,0.2996959090232849,0.42126762866973877
elc0,F,bcl,0.4927128255367279,1.44509756565094,2.3872666358947754,4.032345294952393,0.23179933428764343,0.3161247968673706,0.3667753040790558,0.4799583852291107
elc0,F,b,0.5085617899894714,1.3044236898422241,2.40639066696167,4.102364540100098,0.22105756402015686,0.30641523003578186,0.34311017394065857,0.44808855652809143
elc0,F,ow,0.6007896661758423,1.162867546081543,2.8098795413970947,4.32039737701416,0.2276759296655655,0.2632260024547577,0.2698010504245758,0.39865759015083313
elc0,F,tcl,0.5140473246574402,1.5822904109954834,2.4518485069274902,4.451589584350586,0.2844427525997162,0.3127589225769043,0.36008384823799133,0.45489752292633057
elc0,F,s,0.628388524055481,1.7439650297164917,2.566800594329834,4.492938041687012,0.2896996736526489,0.29560986161231995,0.3824547827243805,0.48375412821769714
elc0,F,kcl,0.80438631772995,1.8195968866348267,2.517939567565918,4.357762813568115,0.2910747528076172,0.23577770590782166,0.34257686138153076,0.5273488163948059
elc0,F,k,0.8031553626060486,1.7342431545257568,2.5593202114105225,4.319934368133545,0.2703656256198883,0.2867776155471802,0.352201908826828,0.42886534333229065
elc0,F,ah,0.6831104755401611,1.365393877029419,3.238672971725464,3.8173818588256836,0.2040185034275055,0.30289748311042786,0.44740328192710876,0.43667519092559814
elc0,F,m,0.6220981478691101,1.2850687503814697,3.1605820655822754,3.781580686569214,0.22270219027996063,0.32050079107284546,0.36603406071662903,0.4614122211933136
elc0,F,ah,0.586236834526062,1.4603285789489746,3.233246326446533,3.516033887863159,0.13864527642726898,0.259237140417099,0.41529884934425354,0.4245254099369049
elc0,F,n,0.5226861834526062,1.5178972482681274,3.201561212539673,3.2807507514953613,0.1790696531534195,0.33573973178863525,0.3684069514274597,0.42191821336746216
elc0,F,s,0.6610438227653503,1.6899213790893555,2.704730272293091,3.603708028793335,0.26419204473495483,0.32407963275909424,0.37685921788215637,0.42905136942863464
elc0,F,tcl,0.6678107380867004,1.8647319078445435,2.487916946411133,4.121188163757324,0.286019891500473,0.3459184467792511,0.3023030459880829,0.4504335820674896
elc0,F,t,0.6813444495201111,1.7780739068984985,2.592209815979004,4.183262348175049,0.2178993970155716,0.3030444085597992,0.3347562849521637,0.4297114610671997
elc0,F,ah,0.6550884246826172,1.4470759630203247,2.6111795902252197,4.063511371612549,0.18506377935409546,0.300841748714447,0.3005999028682709,0.41073986887931824
elc0,F,kcl,0.5078567862510681,1.562290906906128,2.524977684020996,4.318526268005371,0.2874014675617218,0.3509819507598877,0.320443719625473,0.4251997470855713
elc0,F,k,0.6987147927284241,1.5852700471878052,2.6514546871185303,4.271500110626221,0.3249121606349945,0.2663113474845886,0.30414682626724243,0.485928475856781
elc0,F,h#,0.8587261438369751,1.5933418273925781,2.5256152153015137,4.249358177185059,0.1796068698167801,0.35810062289237976,0.35083910822868347,0.4242097735404968
elc0,F,m,0.42363184690475464,1.4445297718048096,2.4967761039733887,3.98909854888916,0.18438279628753662,0.32532113790512085,0.32032373547554016,0.48404428362846375
elc0,F,ix,0.4710496664047241,1.714832067489624,2.640636682510376,4.147459983825684,0.1727541834115982,0.29501521587371826,0.3348636329174042,0.4501841962337494
elc0,F,tcl,0.6932587623596191,1.5746320486068726,2.697418212890625,3.9608027935028076,0.29020771384239197,0.31592023372650146,0.33266785740852356,0.48400646448135376
elc0,F,t,0.7530047297477722,1.7017035484313965,2.8053157329559326,4.363501071929932,0.22738856077194214,0.37567582726478577,0.3686386048793793,0.4791093170642853
elc0,F,ih,0.5717694759368896,2.0284218788146973,2.5175037384033203,4.278411865234375,0.16152091324329376,0.35106098651885986,0.3522436022758484,0.411006361246109
elc0,F,r,0.4662248194217682,1.6412094831466675,1.986159086227417,4.491829872131348,0.16715067625045776,0.3369223177433014,0.3216715455055237,0.4005233943462372
elc0,F,iy,0.45521894097328186,2.2071895599365234,2.4902126789093018,4.2346391677856445,0.18808569014072418,0.3198075592517853,0.32371658086776733,0.4625120460987091
elc0,F,ix,0.49103668332099915,1.8450566530227661,2.8360989093780518,4.3065338134765625,0.1644565314054489,0.3077363073825836,0.3459877371788025,0.4150460362434387
elc0,F,l,0.49363306164741516,1.1705012321472168,2.8084683418273926,4.440418243408203,0.18755082786083221,0.3152652084827423,0.37622180581092834,0.4301374852657318
elc0,F,s,0.5025321841239929,1.5483019351959229,2.7436490058898926,4.472630500793457,0.2746647000312805,0.2818276286125183,0.4005068838596344,0.46652892231941223
elc0,F,pau,0.544391393661499,1.627791166305542,2.8458166122436523,4.68010139465332,0.2437671571969986,0.30094361305236816,0.3183276057243347,0.4197228252887726
elc0,F,s,0.4872845709323883,1.7167590856552124,2.6222779750823975,4.270543575286865,0.23675130307674408,0.3437172472476959,0.35247647762298584,0.4623815715312958
elc0,F,axr,0.5096590518951416,1.7370975017547607,2.0711891651153564,4.301384449005127,0.14463655650615692,0.25804540514945984,0.3918640911579132,0.43198972940444946
elc0,F,r,0.5465124845504761,1.2566450834274292,1.7831121683120728,4.34040641784668,0.18856953084468842,0.3240923583507538,0.33431270718574524,0.4384227991104126
elc0,F,ae,0.626848578453064,2.0405678749084473,2.737874984741211,4.225690841674805,0.16354931890964508,0.3120989203453064,0.3815646469593048,0.4194374084472656
elc0,F,m,0.4138450622558594,1.3889976739883423,2.580575704574585,4.419063568115234,0.18850727379322052,0.341758668422699,0.32174739241600037,0.47655460238456726
elc0,F,ix,0.5152543783187866,1.7941322326660156,2.9720876216888428,4.199820041656494,0.21665753424167633,0.36304301023483276,0.3251104950904846,0.38710787892341614
elc0,F,kcl,0.7290692329406738,1.3894447088241577,2.5429270267486572,4.273420333862305,0.22396087646484375,0.35595422983169556,0.3386232554912567,0.4044782221317291
elc0,F,m,0.3439013957977295,1.0733766555786133,2.660820722579956,4.718454360961914,0.20323988795280457,0.31651392579078674,0.33373913168907166,0.43859338760375977
elc0,F,aa,0.6721998453140259,1.307344913482666,3.235497236251831,3.9725139141082764,0.2200094610452652,0.28623858094215393,0.3401171863079071,0.4233883023262024
elc0,F,dx,0.4806022047996521,1.0611631870269775,2.783755302429199,4.540523052215576,0.1867171972990036,0.31517499685287476,0.33554327487945557,0.4381881058216095
elc0,F,el,0.4414834678173065,0.9570404291152954,2.9334447383880615,4.636263370513916,0.18873433768749237,0.28405871987342834,0.3217771351337433,0.4090522825717926
elc0,F,ih,0.5002524256706238,2.008218765258789,2.9134104251861572,4.684197902679443,0.18396331369876862,0.3530532717704773,0.33715635538101196,0.40588217973709106
elc0,F,ng,0.16418005526065826,2.0495667457580566,2.9048352241516113,4.910213947296143,0.21462349593639374,0.4096054136753082,0.31690192222595215,0.3621578514575958
elc0,F,kcl,0.21956714987754822,1.8056159019470215,3.073678731918335,4.369691371917725,0.2375342696905136,0.3012635111808777,0.3752390444278717,0.4547784924507141
elc0,F,k,0.21496541798114777,1.4472947120666504,3.3147151470184326,4.329788684844971,0.2594015896320343,0.3208869695663452,0.36271950602531433,0.4953018128871918
elc0,F,l,0.5911979079246521,1.0744514465332031,3.171452283859253,4.481560707092285,0.21754123270511627,0.28281882405281067,0.37801289558410645,0.42647188901901245
elc0,F,ey,0.5953076481819153,1.990927815437317,2.8181047439575195,4.255934715270996,0.15602216124534607,0.35237106680870056,0.28874698281288147,0.4601464569568634
elc0,F,pau,0.10798745602369308,1.8153514862060547,2.847234010696411,4.312199592590332,0.22500957548618317,0.2842843532562256,0.32030609250068665,0.4541199803352356
elc0,F,r,0.2347087413072586,1.1551563739776611,2.2914466857910156,4.342065811157227,0.18160387873649597,0.32203027606010437,0.35541629791259766,0.4377218782901764
elc0,F,eh,0.6023597717285156,1.8991029262542725,2.774374008178711,4.224106311798096,0.14060455560684204,0.2974092364311218,0.36471420526504517,0.4067454934120178
elc0,F,dcl,0.3083467185497284,1.6812630891799927,2.5397071838378906,4.236623287200928,0.2246602326631546,0.3326146900653839,0.3168056905269623,0.4381442368030548
elc0,F,d,0.27459287643432617,1.7029178142547607,2.4339499473571777,4.162516117095947,0.17660532891750336,0.3116435706615448,0.3378389775753021,0.4346999526023865
elc0,F,w,0.33532148599624634,1.1263890266418457,2.541712522506714,4.2707905769348145,0.14417526125907898,0.41275373101234436,0.3517085313796997,0.4336134195327759
elc0,F,ay,0.5951071977615356,1.8180371522903442,2.667381763458252,4.20421838760376,0.1526135355234146,0.27840161323547363,0.27166828513145447,0.39311152696609497
elc0,F,tcl,0.3663671314716339,1.9504070281982422,2.5354971885681152,4.07746696472168,0.21684524416923523,0.30345579981803894,0.3514503836631775,0.41801944375038147
elc0,F,q,0.26306071877479553,1.779887080192566,2.4662485122680664,4.091982841491699,0.20582795143127441,0.30919644236564636,0.30478307604789734,0.44029155373573303
elc0,F,ao,0.588005781173706,1.0952985286712646,2.3091917037963867,4.4746503829956055,0.1747334599494934,0.30391979217529297,0.3341413140296936,0.40853121876716614
elc0,F,r,0.5749101042747498,1.156368613243103,2.1075828075408936,4.515452861785889,0.18449589610099792,0.30547410249710083,0.3106052577495575,0.433194100856781
elc0,F,bcl,0.4203524887561798,1.3482667207717896,2.3422727584838867,3.9440410137176514,0.24359148740768433,0.30365124344825745,0.3198690712451935,0.4567996561527252
elc0,F,b,0.5567842721939087,1.4015483856201172,2.617455005645752,4.011455535888672,0.20882372558116913,0.314252644777298,0.32263627648353577,0.43823522329330444
elc0,F,aa,0.6550208330154419,1.2384802103042603,2.7465147972106934,3.9024412631988525,0.28156179189682007,0.22484663128852844,0.30737200379371643,0.43022647500038147
elc0,F,f,1.0674958229064941,1.7590059041976929,2.710120916366577,3.7586913108825684,0.2738742232322693,0.3256874084472656,0.36978837847709656,0.42470887303352356
elc0,F,h#,0.5837330222129822,1.5462374687194824,2.455842971801758,3.5663034915924072,0.29557666182518005,0.30372247099876404,0.3465469777584076,0.4284791350364685
elc0,F,q,0.9284459352493286,1.4105225801467896,2.5014102458953857,4.196652889251709,0.228012353181839,0.28985175490379333,0.3243277370929718,0.41205844283103943
elc0,F,aa,0.7275968194007874,1.3698725700378418,2.0149881839752197,4.285912036895752,0.1910528540611267,0.30519023537635803,0.3144910931587219,0.3938370943069458
elc0,F,r,0.5695258378982544,1.5155004262924194,2.1529133319854736,4.029461860656738,0.18131519854068756,0.32538652420043945,0.28827106952667236,0.46480417251586914
elc0,F,dx,0.5155832767486572,1.6135753393173218,2.1192829608917236,4.14738130569458,0.19149978458881378,0.3095124661922455,0.3710705041885376,0.5171012282371521
elc0,F,ix,0.4512995481491089,1.6281222105026245,2.333350658416748,4.318656921386719,0.11783834546804428,0.30564093589782715,0.3738270401954651,0.47005128860473633
elc0,F,f,0.5157946944236755,1.7765488624572754,2.7284042835235596,4.29805326461792,0.22168034315109253,0.3463130295276642,0.34430116415023804,0.4343329668045044
elc0,F,ih,0.49167734384536743,1.757564902305603,2.9178061485290527,4.127673149108887,0.16269443929195404,0.2865011692047119,0.3831444978713989,0.4653209149837494
elc0,F,sh,0.6043053269386292,1.7603161334991455,2.869105577468872,3.8818743228912354,0.357923299074173,0.34769290685653687,0.3318989872932434,0.4453815817832947
elc0,F,el,0.7158015370368958,1.1457880735397339,3.2983038425445557,4.780956745147705,0.20870471000671387,0.3053458333015442,0.4059629738330841,0.43912962079048157
elc0,F,ix,0.7157939076423645,1.5679900646209717,3.2490363121032715,4.555135250091553,0.1593940705060959,0.3314555883407593,0.34203147888183594,0.42342424392700195
elc0,F,n,0.7343617677688599,1.881661295890808,2.895587921142578,4.474106788635254,0.20800043642520905,0.36924779415130615,0.33086130023002625,0.4547486901283264
elc0,F,tcl,0.7332648634910583,1.9281103610992432,2.7133586406707764,4.490844249725342,0.25771477818489075,0.32600247859954834,0.3667242228984833,0.4614346921443939
elc0,F,t,0.741489052772522,1.9829436540603638,2.6490471363067627,4.3030242919921875,0.22723925113677979,0.3783361613750458,0.33678996562957764,0.3781111240386963
elc0,F,eh,0.6683324575424194,1.6819195747375488,2.7798879146575928,4.391601085662842,0.18919207155704498,0.31489357352256775,0.3370204269886017,0.41822361946105957
elc0,F,l,0.6416175961494446,1.0059789419174194,3.1112778186798096,4.638864040374756,0.20398324728012085,0.30176159739494324,0.3476770520210266,0.3559424877166748
elc0,F,ix,0.5872639417648315,1.5864516496658325,2.7984097003936768,4.383707046508789,0.18569739162921906,0.31546300649642944,0.33451566100120544,0.4362733066082001
elc0,F,dcl,0.5951789021492004,1.7391517162322998,2.579721450805664,4.0788726806640625,0.2751743793487549,0.3049895465373993,0.33948221802711487,0.4646669328212738
elc0,F,jh,0.6212482452392578,1.7780605554580688,2.6897799968719482,3.9170141220092773,0.30838099122047424,0.32113590836524963,0.2902328372001648,0.43943819403648376
elc0,F,ix,0.5809777975082397,1.736342191696167,2.9976003170013428,4.31281852722168,0.17383620142936707,0.29858633875846863,0.29375261068344116,0.45449164509773254
elc0,F,n,0.4574261009693146,1.6750860214233398,2.985649347305298,4.525503635406494,0.23789872229099274,0.3302488923072815,0.327364444732666,0.4280652701854706
elc0,F,s,0.5492785573005676,1.6266956329345703,2.820476531982422,4.429141998291016,0.2917845845222473,0.34101492166519165,0.3798718750476837,0.3941054046154022
elc0,F,ix,0.4150749146938324,1.590509057044983,2.722640037536621,4.597321510314941,0.22069837152957916,0.30523428320884705,0.35323846340179443,0.40394479036331177
elc0,F,z,0.2494473159313202,1.4488493204116821,2.701014518737793,4.330198764801025,0.2637023627758026,0.3180927038192749,0.3750625252723694,0.4262447953224182
elc0,F,f,0.2600390911102295,1.425887942314148,2.437192440032959,4.284158229827881,0.2504867911338806,0.3068148195743561,0.35093188285827637,0.46413108706474304
elc0,F,axr,0.4819592237472534,1.2741001844406128,2.2995493412017822,4.436530590057373,0.16026338934898376,0.20802704989910126,0.43514466285705566,0.4709225296974182
elc0,F,r,0.3428717255592346,1.1176974773406982,2.443211078643799,4.413197994232178,0.16751492023468018,0.2966349720954895,0.3615148365497589,0.4252743721008301
elc0,F,iy,0.37231892347335815,2.233572006225586,2.9192328453063965,4.292956352233887,0.18764522671699524,0.35577481985092163,0.3020382821559906,0.4168766140937805
elc0,F,l,0.5881615877151489,1.1509888172149658,2.682748317718506,4.414461612701416,0.20761007070541382,0.2910907566547394,0.376020610332489,0.3751204013824463
elc0,F,h#,0.8985745310783386,1.8534659147262573,2.7349436283111572,3.8521718978881836,0.24081408977508545,0.34235599637031555,0.34173211455345154,0.45069268345832825
elc0,F,dh,0.4889581501483917,1.41378915309906,2.5739240646362305,4.171311855316162,0.21254585683345795,0.3237961530685425,0.3877892792224884,0.5280613899230957
elc0,F,ax,0.4587678611278534,1.4174338579177856,2.6905574798583984,4.55028772354126,0.1852138489484787,0.3285146653652191,0.34632137417793274,0.4668538570404053
